,Date,Consumption,Wind,Solar,Wind+Solar
4209,2017-07-11,1394.364,172.81899999999996,152.58999999999995,325.409
4210,2017-07-12,1412.2759999999998,353.673,90.65800000000002,444.3310000000001
4211,2017-07-13,1374.525,183.807,200.408,384.215
4212,2017-07-14,1343.5679999999998,85.72900000000001,149.478,235.207
4213,2017-07-15,1124.203,81.75399999999998,154.732,236.486
4214,2017-07-16,1046.128,160.913,152.48000000000002,313.3930000000001
4215,2017-07-17,1350.745,98.54,177.55100000000002,276.09099999999995
4216,2017-07-18,1380.639,79.389,216.313,295.702
4217,2017-07-19,1411.458,234.00700000000003,212.238,446.245
4218,2017-07-20,1401.05,163.69799999999998,133.95399999999998,297.65200000000004
4219,2017-07-21,1355.297,110.599,204.26400000000004,314.86299999999994
4220,2017-07-22,1151.213,166.01600000000005,161.242,327.25800000000004
4221,2017-07-23,1048.236,207.802,141.33900000000003,349.1410000000001
4222,2017-07-24,1336.9689999999998,85.82,95.694,181.514
4223,2017-07-25,1373.2560000000003,289.62,72.04099999999998,361.66100000000006
4224,2017-07-26,1365.235,248.693,83.03300000000002,331.72599999999994
4225,2017-07-27,1356.9740000000004,176.04999999999998,104.742,280.792
4226,2017-07-28,1328.12,287.31100000000004,160.09699999999998,447.408
4227,2017-07-29,1132.5469999999998,293.623,168.39000000000007,462.013
4228,2017-07-30,1061.415,327.095,183.22200000000004,510.317
4229,2017-07-31,1333.13,125.19599999999998,183.307,308.503
4230,2017-08-01,1364.8189999999995,100.08,159.88899999999995,259.96900000000005
4231,2017-08-02,1365.735,103.491,165.59099999999998,269.08199999999994
4232,2017-08-03,1389.4450000000002,402.3609999999999,120.16700000000002,522.528
4233,2017-08-04,1349.4230000000002,455.3789999999999,145.63100000000003,601.01
4234,2017-08-05,1130.1339999999998,232.881,148.61099999999996,381.492
4235,2017-08-06,1024.3239999999998,168.42,164.45800000000003,332.878
4236,2017-08-07,1302.062,123.84300000000002,216.11700000000005,339.96000000000004
4237,2017-08-08,1343.899,247.468,143.742,391.21
4238,2017-08-09,1342.432,208.824,169.034,377.858
4239,2017-08-10,1351.4910000000002,100.274,71.16000000000001,171.43400000000003
4240,2017-08-11,1329.0389999999998,108.57700000000004,42.198,150.775
4241,2017-08-12,1121.458,305.908,80.906,386.814
4242,2017-08-13,1025.07,101.26599999999998,141.15699999999998,242.423
4243,2017-08-14,1305.3410000000003,136.416,201.027,337.44300000000004
4244,2017-08-15,1333.398,182.064,172.20500000000004,354.269
4245,2017-08-16,1364.0290000000002,68.592,150.677,219.269
4246,2017-08-17,1377.745,207.76,143.193,350.95300000000003
4247,2017-08-18,1362.4799999999998,190.792,125.639,316.4309999999999
4248,2017-08-19,1130.9819999999995,362.033,140.368,502.401
4249,2017-08-20,1042.8090000000002,314.058,156.86800000000002,470.926
4250,2017-08-21,1347.212,211.871,158.357,370.22800000000007
4251,2017-08-22,1363.1459999999995,87.14399999999999,173.37500000000003,260.519
4252,2017-08-23,1365.414,83.431,199.193,282.624
4253,2017-08-24,1381.8849999999998,188.635,146.34100000000004,334.97599999999994
4254,2017-08-25,1363.835,84.581,171.90500000000003,256.48599999999993
4255,2017-08-26,1155.017,51.27700000000001,152.01999999999998,203.29699999999997
4256,2017-08-27,1066.659,130.05499999999998,147.845,277.9
4257,2017-08-28,1369.0980000000002,45.22399999999999,178.631,223.855
4258,2017-08-29,1409.3669999999995,98.161,193.585,291.74600000000004
4259,2017-08-30,1434.052,190.4350000000001,152.12399999999997,342.559
4260,2017-08-31,1417.9736799999998,208.497,70.794,279.29099999999994
4261,2017-09-01,1361.7873499999998,34.233,83.40699999999998,117.64
4262,2017-09-02,1135.72984,37.373,106.189,143.56199999999998
4263,2017-09-03,1057.50932,26.179,140.194,166.37300000000002
4264,2017-09-04,1359.36636,81.042,168.12300000000002,249.165
4265,2017-09-05,1391.7154899999998,107.604,135.541,243.14500000000004
4266,2017-09-06,1421.76263,409.909,92.002,501.911
4267,2017-09-07,1406.7650499999995,328.3280000000001,100.497,428.8250000000001
4268,2017-09-08,1407.6817900000003,516.6700000000001,82.39300000000001,599.063
4269,2017-09-09,1187.91825,276.054,63.259,339.313
4270,2017-09-10,1092.1046,307.77399999999994,113.33,421.1039999999999
4271,2017-09-11,1411.2285800000002,576.2600000000001,102.462,678.722
4272,2017-09-12,1428.50639,460.8080000000001,103.03100000000002,563.8389999999999
4273,2017-09-13,1460.61621,761.7510000000001,76.821,838.572
4274,2017-09-14,1456.4748699999998,633.3580000000001,64.47999999999999,697.8380000000001
4275,2017-09-15,1409.7846999999997,316.345,120.94,437.285
4276,2017-09-16,1181.50447,68.90899999999998,99.448,168.35700000000003
4277,2017-09-17,1095.3202100000003,25.43,119.927,145.35700000000006
4278,2017-09-18,1403.6321399999997,55.376,106.991,162.367
4279,2017-09-19,1429.80947,86.27799999999999,93.989,180.26700000000005
4280,2017-09-20,1442.87787,137.566,85.20700000000001,222.773
4281,2017-09-21,1421.64603,45.21,123.775,168.98500000000004
4282,2017-09-22,1401.4063299999996,16.478000000000005,113.89100000000002,130.369
4283,2017-09-23,1191.1034499999998,28.878000000000004,117.18600000000002,146.06400000000002
4284,2017-09-24,1115.0728800000002,53.474,88.861,142.33500000000004
4285,2017-09-25,1419.5917099999997,104.59099999999998,91.453,196.04400000000007
4286,2017-09-26,1445.4060599999998,139.10100000000003,102.238,241.33900000000003
4287,2017-09-27,1451.00792,144.547,108.03700000000002,252.584
4288,2017-09-28,1446.4482799999998,132.50700000000003,84.59500000000001,217.102
4289,2017-09-29,1427.92132,177.38899999999998,99.958,277.34700000000004
4290,2017-09-30,1216.86135,198.308,91.066,289.374
4291,2017-10-01,1106.6858699999998,218.24,87.194,305.434
4292,2017-10-02,1327.67473,574.7589999999999,55.344,630.1029999999998
4293,2017-10-03,1176.7697,459.135,79.55299999999998,538.688
4294,2017-10-04,1458.9854999999998,642.753,74.266,717.019
4295,2017-10-05,1480.53577,742.2460000000002,70.28500000000001,812.5310000000001
4296,2017-10-06,1463.70211,580.863,68.36599999999999,649.2290000000002
4297,2017-10-07,1248.2794,646.6359999999999,52.328,698.9639999999998
4298,2017-10-08,1150.3125,302.8550000000001,61.004,363.8590000000001
4299,2017-10-09,1458.4692200000002,164.778,68.711,233.489
4300,2017-10-10,1489.54663,331.48600000000005,36.63399999999999,368.12000000000006
4301,2017-10-11,1490.0275800000002,521.616,63.037,584.6529999999999
4302,2017-10-12,1492.9361199999998,616.9339999999999,78.487,695.4209999999999
4303,2017-10-13,1463.11905,297.716,91.525,389.241
4304,2017-10-14,1234.9312900000002,293.482,110.633,404.115
4305,2017-10-15,1119.08821,224.28000000000003,123.71500000000002,347.995
4306,2017-10-16,1438.0236800000002,251.44100000000003,118.554,369.995
4307,2017-10-17,1464.3259900000005,260.01500000000004,106.55600000000004,366.571
4308,2017-10-18,1460.71347,64.256,98.5,162.75599999999997
4309,2017-10-19,1466.9420799999998,160.674,95.178,255.852
4310,2017-10-20,1469.6714500000005,351.583,62.919,414.5019999999999
4311,2017-10-21,1246.5798599999998,285.421,44.626,330.047
4312,2017-10-22,1164.39959,424.7669999999999,46.08,470.8469999999999
4313,2017-10-23,1483.51188,258.992,30.343,289.33500000000004
4314,2017-10-24,1508.51484,290.4,41.47899999999999,331.879
4315,2017-10-25,1506.14869,454.959,52.361,507.3200000000001
4316,2017-10-26,1493.6810200000002,327.71000000000004,54.839,382.5490000000001
4317,2017-10-27,1480.50323,528.1909999999999,52.37099999999999,580.5619999999999
4318,2017-10-28,1284.26158,819.8180000000001,26.799,846.6170000000001
4319,2017-10-29,1176.9182300000002,720.079,52.222,772.3009999999999
4320,2017-10-30,1345.87389,407.0519999999999,69.881,476.933
4321,2017-10-31,1204.08577,256.96,56.767,313.727
4322,2017-11-01,1309.1847799999998,420.4460000000001,37.04600000000001,457.4920000000001
4323,2017-11-02,1474.19484,336.74499999999995,51.50400000000001,388.249
4324,2017-11-03,1471.18241,115.927,50.761,166.688
4325,2017-11-04,1284.77485,309.38100000000003,57.35800000000001,366.739
4326,2017-11-05,1193.85495,259.37100000000004,25.261000000000003,284.63200000000006
4327,2017-11-06,1505.6717299999996,98.42,40.29800000000001,138.718
4328,2017-11-07,1545.63945,148.785,27.302000000000007,176.08700000000002
4329,2017-11-08,1547.48171,62.667,18.332,80.999
4330,2017-11-09,1557.63091,210.488,15.289,225.777
4331,2017-11-10,1560.41732,627.814,12.786,640.5999999999999
4332,2017-11-11,1346.4391599999997,530.919,18.164,549.0829999999999
4333,2017-11-12,1241.51495,235.422,15.732,251.15399999999997
4334,2017-11-13,1538.83561,205.072,36.997,242.069
4335,2017-11-14,1577.45348,294.48299999999995,38.772000000000006,333.255
4336,2017-11-15,1562.0336700000005,98.029,25.802,123.83099999999996
4337,2017-11-16,1574.73479,179.491,18.145000000000003,197.636
4338,2017-11-17,1552.2178,204.464,32.919,237.38300000000004
4339,2017-11-18,1369.91888,606.663,18.88,625.543
4340,2017-11-19,1268.00462,721.2379999999999,28.651000000000003,749.8889999999999
4341,2017-11-20,1565.5680500000003,380.2840000000001,14.922,395.206
4342,2017-11-21,1576.49592,318.59100000000007,11.239999999999998,329.831
4343,2017-11-22,1558.72998,588.2339999999999,46.147,634.3810000000001
4344,2017-11-23,1581.7877,730.7280000000001,42.047,772.7750000000001
4345,2017-11-24,1528.12694,313.086,30.441,343.52700000000004
4346,2017-11-25,1333.1558499999994,238.67,13.552,252.222
4347,2017-11-26,1276.0981800000002,599.3300000000002,22.58600000000001,621.916
4348,2017-11-27,1602.1779699999995,743.28,21.983,765.2630000000001
4349,2017-11-28,1615.3806100000004,514.931,19.658,534.589
4350,2017-11-29,1603.9843499999995,99.65299999999998,24.155,123.808
4351,2017-11-30,1617.0330899999997,66.389,14.314,80.70299999999997
4352,2017-12-01,1592.96187,52.32299999999999,19.266,71.589
4353,2017-12-02,1391.85405,126.27400000000002,16.459000000000003,142.73299999999998
4354,2017-12-03,1330.26226,387.4899999999999,12.411,399.901
4355,2017-12-04,1620.9775800000002,479.798,10.747,490.545
4356,2017-12-05,1643.72307,611.488,10.953,622.441
4357,2017-12-06,1639.0826499999998,632.5010000000001,7.617999999999999,640.119
4358,2017-12-07,1628.4797899999996,743.7249999999999,42.994,786.7189999999999
4359,2017-12-08,1618.0565800000004,652.8299999999999,20.504,673.3340000000001
4360,2017-12-09,1415.34531,712.3170000000001,12.344,724.6610000000001
4361,2017-12-10,1318.10964,622.944,9.922,632.866
4362,2017-12-11,1614.1586200000002,415.109,5.669,420.778
4363,2017-12-12,1647.36346,590.101,13.250000000000002,603.3510000000001
4364,2017-12-13,1651.90418,721.5400000000001,36.88,758.4200000000001
4365,2017-12-14,1636.54375,666.4379999999999,21.03,687.4679999999998
4366,2017-12-15,1576.93197,176.41800000000003,21.653,198.071
4367,2017-12-16,1382.87708,277.391,15.903999999999998,293.2949999999999
4368,2017-12-17,1297.2191599999996,250.726,12.619999999999996,263.346
4369,2017-12-18,1578.6907899999997,134.84300000000002,15.897,150.73999999999995
4370,2017-12-19,1586.4823,99.098,8.793000000000001,107.891
4371,2017-12-20,1559.68569,90.88,8.799,99.679
4372,2017-12-21,1520.3720600000004,259.039,7.313,266.352
4373,2017-12-22,1423.23782,228.77299999999997,10.065,238.83799999999997
4374,2017-12-23,1272.17085,748.0739999999998,8.450000000000001,756.5239999999999
4375,2017-12-24,1141.7572999999998,812.422,9.949,822.371
4376,2017-12-25,1111.28338,587.8100000000001,15.765,603.5749999999999
4377,2017-12-26,1130.1168300000002,717.453,30.923,748.3759999999999
4378,2017-12-27,1263.9409099999996,394.507,16.53,411.0369999999999
4379,2017-12-28,1299.86398,506.424,14.162,520.586
4380,2017-12-29,1295.08753,584.277,29.854000000000003,614.1309999999999
4381,2017-12-30,1215.44897,721.2470000000001,7.467,728.714
4382,2017-12-31,1107.11488,721.1760000000002,19.98,741.156
